MovieIDs,MovieName,Category,ID,MovieID,Ratings,TimeStamp,UserID,Gender,Age,Occupation,Zip-code,age_group
2647.0,House of Frankenstein (1944),Horror,22,2138,4,978135175,2579.0,M,35.0,15.0,91411,30-39
1358.0,Sling Blade (1996),Drama|Thriller,12,1252,3,978220237,1338.0,M,25.0,0.0,94108,20-29
2651.0,Frankenstein Meets the Wolf Man (1943),Horror,22,1196,4,978134004,2583.0,M,35.0,7.0,19610,30-39
1233.0,"Boat, The (Das Boot) (1981)",Action|Drama|War,11,590,3,978902349,1215.0,M,35.0,17.0,23602,30-39
1774.0,Mass Transit (1998),Comedy|Drama,16,2761,4,978174639,1719.0,M,18.0,16.0,60523,10-19
842.0,Tales from the Crypt Presents: Bordello of Blood (1996),Horror,10,589,4,978226128,832.0,M,18.0,2.0,19464,10-19
3342.0,Birdy (1984),Drama|War,24,1663,4,978132083,3274.0,M,25.0,20.0,02062,20-29
2872.0,Excalibur (1981),Action|Drama|Fantasy|Romance,22,112,2,980066476,2804.0,F,35.0,0.0,46234,30-39
3933.0,"Killer Shrews, The (1959)",Horror|Sci-Fi,28,2657,4,978982233,3864.0,M,50.0,20.0,29630,50-59
1805.0,Wild Things (1998),Crime|Drama|Mystery|Thriller,17,223,4,978159762,1743.0,M,35.0,17.0,77566,30-39
1711.0,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,15,3256,4,978198236,1664.0,F,18.0,4.0,76707,10-19
667.0,Bloodsport 2 (1995),Action,8,269,4,978231121,662.0,M,18.0,4.0,99163,10-19
905.0,It Happened One Night (1934),Comedy,10,316,5,978227503,894.0,M,18.0,4.0,31602,10-19
1906.0,Mr. Jealousy (1997),Comedy|Romance,17,3576,4,978160616,1838.0,M,35.0,7.0,10011,30-39
2773.0,Alice and Martin (Alice et Martin) (1998),Drama,22,2195,4,980066302,2705.0,M,25.0,1.0,27713,20-29
193.0,Showgirls (1995),Drama,3,3868,3,978298486,192.0,M,18.0,1.0,10977,10-19
2407.0,Cocoon (1985),Comedy|Sci-Fi,19,1792,3,978147395,2339.0,F,56.0,3.0,52003,50-59
671.0,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,8,1730,4,978230013,666.0,F,18.0,0.0,08540,10-19
2512.0,"Ballad of Narayama, The (Narayama Bushiko) (1982)",Drama,19,3744,4,978147373,2444.0,F,45.0,4.0,42420,40-49
2885.0,Guinevere (1999),Drama|Romance,22,95,4,978136903,2817.0,M,35.0,12.0,53130,30-39
601.0,"Wooden Man's Bride, The (Wu Kui) (1994)",Drama,8,1916,5,978229293,598.0,M,35.0,7.0,95476,30-39
2155.0,"Slums of Beverly Hills, The (1998)",Comedy,18,1022,5,978154907,2087.0,M,25.0,0.0,37923-3112,20-29
2492.0,20 Dates (1998),Comedy,19,2428,1,982190563,2424.0,M,25.0,17.0,95035,20-29
3726.0,Assault on Precinct 13 (1976),Action|Thriller,26,1135,4,978141879,3658.0,F,25.0,7.0,07090,20-29
1432.0,Metro (1997),Action,13,349,3,978202353,1409.0,M,18.0,4.0,97215,10-19
2001.0,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,17,2549,3,978158536,1933.0,M,18.0,19.0,94703,10-19
3436.0,Dying Young (1991),Drama|Romance,25,1676,4,978132563,3368.0,M,25.0,14.0,55435,20-29
2864.0,Splendor (1999),Comedy,22,3254,3,978152743,2796.0,M,25.0,14.0,92104,20-29
860.0,"Maybe, Maybe Not (Bewegte Mann, Der) (1994)",Comedy,10,802,5,978226425,850.0,M,35.0,0.0,60640,30-39
2928.0,"Razor's Edge, The (1984)",Drama,23,3503,3,978463956,2860.0,M,35.0,17.0,20009,30-39
1006.0,"Chamber, The (1996)",Drama,10,1387,3,978225952,994.0,M,18.0,2.0,92109,10-19
3943.0,Bamboozled (2000),Comedy,28,904,4,978125501,3874.0,M,25.0,7.0,92103,20-29
2331.0,Living Out Loud (1998),Comedy|Romance,19,1327,2,978555404,2263.0,M,25.0,6.0,70508,20-29
3883.0,Catfish in Black Bean Sauce (2000),Comedy|Drama,27,3730,5,978128920,3814.0,M,25.0,15.0,98102,20-29
2267.0,Mortal Thoughts (1991),Mystery|Thriller,18,86,3,978157068,2199.0,M,1.0,10.0,60613,0-9
475.0,In the Name of the Father (1993),Drama,6,2858,1,978236809,472.0,M,35.0,0.0,55418,30-39
2731.0,"400 Blows, The (Les Quatre cents coups) (1959)",Drama,22,771,5,978134623,2663.0,F,25.0,4.0,02215,20-29
1415.0,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance,13,2094,3,978202089,1393.0,M,18.0,4.0,06430,10-19
3638.0,Moonraker (1979),Action|Romance|Sci-Fi,26,1461,2,978145736,3570.0,M,35.0,12.0,19050,30-39
714.0,Dead Man (1995),Western,9,3148,3,978225827,706.0,M,35.0,20.0,78664,30-39
1388.0,Jaws 2 (1978),Action|Horror,13,2,3,978202563,1368.0,F,25.0,3.0,50266,20-29
516.0,Renaissance Man (1994),Comedy|Drama|War,6,2396,4,978236809,513.0,M,25.0,0.0,55119,20-29
3133.0,Go West (1925),Comedy,23,1645,3,978462640,3065.0,F,18.0,4.0,48135,10-19
1609.0,187 (1997),Drama,15,2683,4,978196389,1568.0,F,1.0,10.0,94086,0-9
343.0,"Baby-Sitters Club, The (1995)",Children's,5,2723,4,978242788,340.0,F,25.0,3.0,28001,20-29
3136.0,"James Dean Story, The (1957)",Documentary,23,3751,3,978459882,3068.0,F,35.0,9.0,66204,30-39
1890.0,Little Boy Blue (1997),Drama,17,2762,5,978159467,1822.0,F,25.0,0.0,53713,20-29
1806.0,Paulie (1998),Adventure|Children's|Comedy,17,3006,4,978159859,1744.0,M,35.0,12.0,50325,30-39
340.0,"War, The (1994)",Adventure|Drama,5,1635,4,978245314,337.0,M,18.0,19.0,80205,10-19
2707.0,Arlington Road (1999),Thriller,22,185,2,978137099,2639.0,F,25.0,6.0,80236,20-29
2049.0,"Happiest Millionaire, The (1967)",Comedy|Musical,18,736,1,978154572,1981.0,M,56.0,1.0,80303,50-59
2943.0,Indochine (1992),Drama|Romance,23,1407,2,978466309,2875.0,M,25.0,2.0,10013,20-29
247.0,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,4,1097,4,978293964,245.0,M,35.0,16.0,66046,30-39
1564.0,Roseanna's Grave (For Roseanna) (1997),Comedy|Romance,15,2640,3,978212720,1525.0,F,25.0,16.0,94706,20-29
2265.0,Nothing But Trouble (1991),Adventure|Comedy,18,1580,5,978153303,2197.0,F,25.0,1.0,27515,20-29
2427.0,"Thin Red Line, The (1998)",Action|Drama|War,19,1373,2,978299588,2359.0,M,56.0,13.0,13685,50-59
3102.0,Jagged Edge (1985),Thriller,23,2288,3,978464211,3034.0,F,18.0,1.0,33143,10-19
40.0,"Cry, the Beloved Country (1995)",Drama,1,150,5,978301777,40.0,M,45.0,0.0,10543,40-49
3788.0,Blowup (1966),Drama|Mystery,26,1088,3,978271447,3720.0,M,45.0,7.0,43065,40-49
610.0,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,8,527,4,978229857,607.0,M,25.0,0.0,43614,20-29
3827.0,Space Cowboys (2000),Action|Sci-Fi,26,2473,3,978147163,3758.0,F,35.0,5.0,02021,30-39
801.0,Harriet the Spy (1996),Children's|Comedy,9,349,4,978226564,792.0,M,25.0,17.0,01002,20-29
1614.0,In & Out (1997),Comedy,15,344,4,978198640,1573.0,M,1.0,0.0,77479,0-9
3809.0,What About Bob? (1991),Comedy,26,1597,2,978141204,3741.0,M,25.0,0.0,96818,20-29
3585.0,"Great Locomotive Chase, The (1956)",Adventure|War,26,1955,3,978273004,3517.0,M,18.0,12.0,53713,10-19
16.0,Casino (1995),Drama|Thriller,1,2791,4,978302188,16.0,F,35.0,0.0,20670,30-39
2810.0,Perfect Blue (1997),Animation|Mystery,22,3809,4,978153710,2742.0,M,25.0,17.0,36092,20-29
3225.0,Down to You (2000),Comedy|Romance,24,153,4,978134441,3157.0,M,25.0,12.0,92880,20-29
898.0,"Philadelphia Story, The (1940)",Comedy|Romance,10,1921,4,978227503,887.0,F,56.0,16.0,55345,50-59
165.0,Die Hard: With a Vengeance (1995),Action|Thriller,2,3095,4,978298517,164.0,F,56.0,13.0,94566,50-59
2352.0,"Big Chill, The (1983)",Comedy|Drama,19,1262,3,982190630,2284.0,M,25.0,20.0,90024,20-29
1772.0,Blues Brothers 2000 (1998),Action|Comedy|Musical,16,2828,1,978174535,1717.0,F,50.0,6.0,30307,50-59
434.0,Cliffhanger (1993),Action|Adventure|Crime,5,1529,4,978245037,431.0,M,18.0,10.0,55303,10-19
1827.0,"Big One, The (1997)",Comedy|Documentary,17,163,4,978160304,1761.0,M,35.0,0.0,72058,30-39
3549.0,Guys and Dolls (1955),Musical,26,3543,5,978141633,3481.0,M,18.0,4.0,94122,10-19
2867.0,Fright Night (1985),Comedy|Horror,22,1653,3,978135868,2799.0,M,18.0,0.0,55404,10-19
959.0,Of Human Bondage (1934),Drama,10,2312,5,978224549,948.0,M,56.0,12.0,43056,50-59
2515.0,Children of the Corn II: The Final Sacrifice (1993),Horror,19,2948,5,978146939,2447.0,M,25.0,14.0,03051,20-29
2990.0,Licence to Kill (1989),Action,23,3396,3,993706454,2922.0,M,25.0,17.0,52402,20-29
3554.0,Love and Basketball (2000),Drama|Romance,26,1876,5,978275083,3486.0,F,18.0,0.0,98225,10-19
1633.0,Ulee's Gold (1997),Drama,15,1608,3,978198379,1591.0,M,50.0,7.0,26501,50-59
813.0,Larger Than Life (1996),Comedy,10,3359,3,978227125,804.0,M,25.0,20.0,90032,20-29
1680.0,Sliding Doors (1998),Drama|Romance,15,527,4,978197830,1635.0,M,25.0,0.0,97212,20-29
2193.0,Willow (1988),Action|Adventure|Fantasy,18,47,1,978155654,2125.0,M,35.0,3.0,46033,30-39
680.0,Alphaville (1965),Sci-Fi,8,2688,3,978231429,674.0,M,25.0,17.0,22042,20-29
971.0,Cat on a Hot Tin Roof (1958),Drama,10,914,5,978226805,960.0,M,1.0,10.0,45244,0-9
1302.0,Field of Dreams (1989),Drama,11,515,3,978220867,1283.0,F,18.0,1.0,94607,10-19
3629.0,"Gold Rush, The (1925)",Comedy,26,2406,3,978141079,3561.0,M,35.0,14.0,63304,30-39
878.0,Bye-Bye (1995),Drama,10,596,4,978228174,868.0,M,50.0,17.0,01702-7224,50-59
1674.0,Witness (1985),Drama|Romance|Thriller,15,1485,3,978198548,1629.0,M,18.0,4.0,10003,10-19
3865.0,"Original Kings of Comedy, The (2000)",Comedy|Documentary,27,260,5,978129642,3796.0,M,45.0,14.0,02021,40-49
1314.0,Breathing Room (1996),Romance,11,2431,2,978904634,1295.0,F,35.0,6.0,90036,30-39
74.0,Bed of Roses (1996),Drama|Romance,2,434,2,978300174,74.0,M,35.0,14.0,94530,30-39
2173.0,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,18,2336,5,978156489,2105.0,M,25.0,1.0,24060,20-29
3339.0,Cross of Iron (1977),War,24,1225,4,978132516,3271.0,F,35.0,0.0,92704,30-39
337.0,What's Eating Gilbert Grape (1993),Drama,5,3163,5,978244852,334.0,F,56.0,2.0,55113,50-59
2437.0,Wilde (1997),Drama,19,2687,4,978556129,2369.0,M,35.0,14.0,06040,30-39
759.0,Maya Lin: A Strong Clear Vision (1994),Documentary,9,1356,3,978226644,750.0,F,35.0,9.0,13066,30-39
488.0,M. Butterfly (1993),Drama,6,3600,3,978237813,485.0,M,56.0,7.0,55042,50-59
3509.0,Black and White (1999),Drama,26,2146,5,978141178,3441.0,F,25.0,14.0,94109,20-29
1716.0,"Other Voices, Other Rooms (1997)",Drama,15,2387,2,978212312,1668.0,M,35.0,2.0,95602,30-39
3874.0,"Couch in New York, A (1996)",Comedy|Romance,27,926,5,978130018,3805.0,F,35.0,1.0,89031,30-39
558.0,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy,8,39,3,978229571,555.0,M,18.0,4.0,53213,10-19
3270.0,"Cutting Edge, The (1992)",Drama,24,2243,4,978132127,3202.0,F,18.0,4.0,24060,10-19
1430.0,Underworld (1997),Thriller,13,2686,4,978201777,1407.0,F,35.0,15.0,53704,30-39
199.0,"Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)",Drama|Musical,3,653,4,978297757,198.0,M,25.0,12.0,55108,20-29
585.0,"Brady Bunch Movie, The (1995)",Comedy,8,1,4,978233496,582.0,M,18.0,4.0,67042,10-19
2840.0,Stigmata (1999),Thriller,22,3247,2,978154448,2772.0,M,35.0,17.0,10025,30-39
950.0,"Thin Man, The (1934)",Mystery,10,765,4,978230330,939.0,F,25.0,20.0,20110-5616,20-29
2812.0,In Too Deep (1999),Action|Thriller,22,2792,3,978153241,2744.0,M,18.0,17.0,53818,10-19
3415.0,"Mirror, The (Zerkalo) (1975)",Drama,25,1639,4,978386028,3347.0,F,35.0,7.0,91362,30-39
1644.0,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,15,2770,1,978196442,1599.0,M,25.0,0.0,92646,20-29
2476.0,Heartbreak Ridge (1986),Action|War,19,1610,2,978147043,2408.0,F,45.0,1.0,01609,40-49
2391.0,"Simple Plan, A (1998)",Crime|Thriller,19,1277,4,978146882,2323.0,M,35.0,3.0,13088,30-39
62.0,Mr. Holland's Opus (1995),Drama,2,1103,3,978298905,62.0,F,35.0,3.0,98105,30-39
166.0,"Doom Generation, The (1995)",Comedy|Drama,2,780,3,978299966,165.0,M,18.0,16.0,98502,10-19
3592.0,Time Masters (Les Maîtres du Temps) (1982),Animation|Sci-Fi,26,1958,3,978142912,3524.0,F,25.0,0.0,83355,20-29
2831.0,"Dog of Flanders, A (1999)",Drama,22,2005,4,981605251,2763.0,F,18.0,4.0,48104,10-19
2123.0,All Dogs Go to Heaven (1989),Animation|Children's,18,261,5,978157259,2055.0,M,50.0,11.0,49008,50-59
2214.0,Number Seventeen (1932),Thriller,18,527,5,978156146,2146.0,M,18.0,2.0,96002,10-19
2208.0,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller,18,1552,1,978154572,2140.0,M,45.0,14.0,46804,40-49
2345.0,Desert Bloom (1986),Drama,19,1,5,978555994,2277.0,F,45.0,9.0,13035,40-49
2372.0,Fletch Lives (1989),Comedy,19,2644,4,978555222,2304.0,M,45.0,12.0,94103,40-49
3481.0,High Fidelity (2000),Comedy,26,1409,2,978141204,3413.0,F,25.0,17.0,92084,20-29
2967.0,"Bad Seed, The (1956)",Drama|Thriller,23,3952,4,978461000,2899.0,M,35.0,14.0,94133,30-39
1812.0,Wide Awake (1998),Children's|Comedy|Drama,17,3510,4,978158656,1749.0,M,25.0,2.0,10040,20-29
3520.0,How to Stuff a Wild Bikini (1965),Comedy,26,1784,5,978384872,3452.0,M,25.0,14.0,07702,20-29
708.0,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,9,508,3,978226315,700.0,M,50.0,17.0,14650,50-59
2923.0,Citizen's Band (a.k.a. Handle with Care) (1977),Comedy,23,2054,4,978461513,2855.0,M,25.0,4.0,94102,20-29
3310.0,"Kid, The (1921)",Action,24,953,5,978132842,3242.0,M,50.0,13.0,94089,50-59
2042.0,D2: The Mighty Ducks (1994),Children's|Comedy,18,3877,1,978154123,1974.0,M,35.0,17.0,12159,30-39
3104.0,Midnight Run (1988),Action|Adventure|Comedy|Crime,23,3809,4,978465462,3036.0,M,56.0,13.0,14843,50-59
1409.0,Michael (1996),Comedy|Romance,13,1356,4,978201843,1387.0,F,50.0,13.0,94702,50-59
3265.0,Hard-Boiled (Lashou shentan) (1992),Action|Crime,24,3471,4,978132879,3197.0,F,18.0,14.0,94110,10-19
2576.0,"Love, etc. (1996)",Drama,20,3527,4,1009669181,2508.0,F,35.0,3.0,77429,30-39
3217.0,"Star Is Born, A (1937)",Drama,24,3424,4,978132011,3149.0,M,18.0,4.0,92602,10-19
3635.0,"Spy Who Loved Me, The (1977)",Action,26,2262,5,978384764,3567.0,M,25.0,14.0,54915,20-29
3907.0,"Prince of Central Park, The (1999)",Drama,27,1097,5,978129642,3838.0,F,25.0,14.0,10033,20-29
2538.0,Dancemaker (1998),Documentary,19,2527,3,978146700,2470.0,M,35.0,18.0,52001,30-39
1885.0,"Opposite of Sex, The (1998)",Comedy|Drama,17,780,4,978160993,1817.0,M,35.0,1.0,53706,30-39
399.0,Girl in the Cadillac (1995),Drama,5,1517,4,978245568,396.0,M,25.0,1.0,56187,20-29
519.0,Robocop 3 (1993),Sci-Fi|Thriller,6,2321,3,978237034,516.0,F,56.0,14.0,55033,50-59
3283.0,Minnie and Moskowitz (1971),Action,24,3129,4,978133171,3215.0,F,50.0,13.0,55447,50-59
3292.0,"Big Combo, The (1955)",Film-Noir,24,425,4,986157070,3224.0,F,25.0,14.0,93428,20-29
391.0,Jason's Lyric (1994),Crime|Drama,5,16,3,978245645,388.0,F,25.0,0.0,10021,20-29
1303.0,"Man Who Would Be King, The (1975)",Adventure,11,50,5,978219607,1284.0,M,45.0,16.0,33334,40-49
1875.0,Clockwatchers (1997),Comedy,17,3484,2,978158845,1807.0,M,18.0,17.0,20742,10-19
715.0,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,9,1617,4,978225924,707.0,M,35.0,7.0,17740,30-39
1447.0,Gridlock'd (1997),Crime,13,1544,4,978202073,1423.0,M,25.0,4.0,08540,20-29
168.0,First Knight (1995),Action|Adventure|Drama|Romance,2,2728,3,978298881,167.0,F,25.0,11.0,10022,20-29
1055.0,Shadow Conspiracy (1997),Thriller,10,370,3,978229389,1042.0,M,35.0,5.0,92801,30-39
2993.0,Thunderball (1965),Action,23,327,2,993706949,2925.0,F,25.0,4.0,23454,20-29
1244.0,Manhattan (1979),Comedy|Drama|Romance,11,2076,4,978908976,1225.0,M,45.0,7.0,61081,40-49
1532.0,Sprung (1997),Comedy,15,3354,2,978196692,1496.0,M,25.0,17.0,94108,20-29
2497.0,Message in a Bottle (1999),Romance,19,3596,5,978299860,2429.0,M,25.0,2.0,22903,20-29
1117.0,"Eighth Day, The (Le Huitième jour ) (1996)",Drama,10,1135,4,978229435,1102.0,M,18.0,1.0,55408,10-19
697.0,Feeling Minnesota (1996),Drama|Romance,8,2692,5,978229138,689.0,F,50.0,0.0,48103,50-59
3618.0,Small Time Crooks (2000),Comedy,26,1028,1,978142738,3550.0,M,25.0,5.0,55447,20-29
2218.0,Juno and Paycock (1930),Drama,18,1635,1,978156936,2150.0,F,18.0,4.0,22904,10-19
576.0,Fausto (1993),Comedy,8,2702,3,978230943,573.0,F,35.0,2.0,98119,30-39
2526.0,Meteor (1979),Sci-Fi,19,1210,4,978146747,2458.0,M,25.0,7.0,85040,20-29
2349.0,Mona Lisa (1986),Comedy|Thriller,19,1261,5,978147253,2281.0,M,45.0,11.0,48104,40-49
951.0,His Girl Friday (1940),Comedy,10,3471,5,978226231,940.0,M,1.0,10.0,76240,0-9
3537.0,Where the Money Is (2000),Comedy|Drama,26,2302,3,978141688,3469.0,M,45.0,17.0,02176,40-49
400.0,Homage (1995),Drama,5,1089,5,978244205,397.0,M,35.0,17.0,22124,30-39
28.0,Persuasion (1995),Romance,1,1721,4,978300055,28.0,F,25.0,1.0,14607,20-29
3243.0,Encino Man (1992),Comedy,24,2144,4,978132083,3175.0,M,35.0,16.0,10014,30-39
900.0,"American in Paris, An (1951)",Musical|Romance,10,1927,3,978225599,889.0,M,45.0,20.0,10024,40-49
1379.0,Young Guns II (1990),Action|Comedy|Western,12,3785,3,978218568,1359.0,M,35.0,1.0,10918,30-39
3181.0,Titus (1999),Drama,23,3338,3,978462816,3113.0,M,25.0,10.0,55414,20-29
1523.0,"Truth or Consequences, N.M. (1997)",Action|Crime|Romance,14,3081,4,978201003,1488.0,M,25.0,7.0,94538,20-29
2784.0,"Masque of the Red Death, The (1964)",Horror,22,1037,1,978137099,2716.0,F,50.0,4.0,96825,50-59
1205.0,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War,10,2111,4,978228798,1188.0,M,45.0,7.0,72212,40-49
90.0,"Journey of August King, The (1995)",Drama,2,1188,4,978299620,90.0,M,56.0,13.0,85749,50-59
2942.0,Flashdance (1983),Drama|Romance,23,6,3,978462452,2874.0,F,35.0,20.0,20036,30-39
494.0,Executive Decision (1996),Action|Thriller,6,3753,5,978238195,491.0,M,18.0,4.0,56043,10-19
3721.0,Trixie (1999),Comedy,26,1498,2,978139182,3653.0,M,18.0,15.0,96661,10-19
928.0,Rebecca (1940),Romance|Thriller,10,2599,5,979168618,917.0,M,50.0,6.0,92117,50-59
1335.0,Blood Beach (1981),Action|Horror,11,85,1,978902286,1316.0,M,50.0,2.0,50310,50-59
2404.0,Rambo III (1988),Action|War,19,2089,3,978556129,2336.0,M,35.0,18.0,13146,30-39
3923.0,Return of the Fly (1959),Horror|Sci-Fi,28,1197,5,978125233,3854.0,M,25.0,14.0,30340,20-29
3449.0,"Good Mother, The (1988)",Drama,26,216,2,978145295,3381.0,M,25.0,0.0,96671,20-29
3071.0,Stand and Deliver (1987),Drama,23,2912,3,978462555,3003.0,M,18.0,15.0,94606,10-19
2944.0,"Dirty Dozen, The (1967)",Action|War,23,2064,4,978463137,2876.0,M,25.0,17.0,02149,20-29
968.0,Night of the Living Dead (1968),Horror|Sci-Fi,10,912,3,978225708,957.0,M,35.0,1.0,29706,30-39
687.0,Country Life (1994),Drama|Romance,8,349,4,978229347,680.0,M,25.0,12.0,37013,20-29
2239.0,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,18,466,3,978153683,2171.0,M,35.0,0.0,48103,30-39
1692.0,Alien Escape (1995),Horror|Sci-Fi,15,2006,4,978197453,1646.0,M,25.0,20.0,90046,20-29
2574.0,"Out-of-Towners, The (1999)",Comedy,20,1912,5,978143508,2506.0,F,25.0,14.0,98225,20-29
3294.0,Eaten Alive (1976),Horror,24,2407,4,978132163,3226.0,M,35.0,4.0,10027,30-39
649.0,Cold Fever (Á köldum klaka) (1994),Comedy|Drama,8,1653,5,978230886,644.0,M,25.0,20.0,93704,20-29
285.0,Beyond Bedlam (1993),Drama|Horror,5,2997,5,978241556,283.0,M,25.0,0.0,10003,20-29
420.0,Beverly Hills Cop III (1994),Action|Comedy,5,2759,3,978242080,417.0,F,25.0,0.0,50613,20-29
3452.0,Romeo Must Die (2000),Action|Romance,26,2053,1,978145681,3384.0,M,35.0,7.0,91304,30-39
3854.0,Aimée & Jaguar (1999),Drama|Romance,27,1198,5,978130092,3785.0,F,25.0,20.0,93401,20-29
977.0,Moonlight Murder (1936),Mystery,10,918,5,978227215,966.0,M,56.0,2.0,92262,50-59
67.0,Two Bits (1995),Drama,2,1687,3,978300174,67.0,F,50.0,5.0,60181,50-59
456.0,Fresh (1994),Drama,6,2406,5,978236670,453.0,M,18.0,4.0,55102,10-19
894.0,Liebelei (1933),Romance,10,1278,5,978225922,883.0,F,35.0,14.0,92673,30-39
2058.0,"Negotiator, The (1998)",Action|Thriller,18,2573,4,978157068,1990.0,M,25.0,7.0,85257,20-29
3088.0,Harvey (1950),Comedy,23,296,5,978462095,3020.0,F,35.0,7.0,60302,30-39
1849.0,Prince Valiant (1997),Adventure,17,1358,4,978160178,1781.0,F,35.0,0.0,08009,30-39
3362.0,Dog Day Afternoon (1975),Comedy|Crime|Drama,25,223,5,978130919,3294.0,M,18.0,4.0,78749,10-19
482.0,Killing Zoe (1994),Thriller,6,3524,3,978236719,479.0,M,25.0,12.0,55042,20-29
859.0,"Hippie Revolution, The (1996)",Documentary,10,1408,4,978227188,849.0,M,25.0,3.0,75006,20-29
2117.0,Nineteen Eighty-Four (1984),Drama|Sci-Fi,18,1873,5,978156055,2049.0,F,50.0,0.0,13210,50-59
3353.0,"Closer You Get, The (2000)",Comedy|Romance,25,2628,5,978130670,3285.0,M,25.0,4.0,44706,20-29
2112.0,Grand Canyon (1991),Crime|Drama,18,2096,5,978154907,2044.0,F,45.0,0.0,49408,40-49
291.0,Poison Ivy II (1995),Thriller,5,728,4,978244759,289.0,F,25.0,0.0,11801,20-29
2933.0,"Fire Within, The (Le Feu Follet) (1963)",Drama,23,3435,4,978462195,2865.0,F,25.0,6.0,21014,20-29
2622.0,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy,22,1687,3,978137076,2554.0,M,25.0,1.0,97405,20-29
3060.0,"Commitments, The (1991)",Comedy|Drama,23,1967,2,978461604,2992.0,M,18.0,4.0,14853,10-19
1248.0,Touch of Evil (1958),Crime|Film-Noir|Thriller,11,1784,5,978219917,1229.0,F,25.0,4.0,48219,20-29
2460.0,"Texas Chainsaw Massacre 2, The (1986)",Horror,19,32,4,982190271,2392.0,F,56.0,3.0,06040,50-59
2783.0,"Tomb of Ligeia, The (1965)",Horror,22,1974,3,978155205,2715.0,F,50.0,4.0,96822,50-59
3649.0,American Gigolo (1980),Drama,26,1101,4,978140997,3581.0,M,18.0,1.0,57382,10-19
3295.0,Raining Stones (1993),Drama,24,1535,4,978134987,3227.0,F,25.0,14.0,60657,20-29
597.0,Pretty Woman (1990),Comedy|Romance,8,2712,3,978230886,594.0,F,56.0,13.0,60076,50-59
295.0,"Pyromaniac's Love Story, A (1995)",Comedy|Romance,5,1909,3,978246479,293.0,M,56.0,1.0,55337-4056,50-59
1422.0,Murder at 1600 (1997),Mystery|Thriller,13,1372,4,978201884,1399.0,M,18.0,17.0,10804,10-19
1615.0,"Edge, The (1997)",Adventure|Thriller,15,2321,2,978198301,1574.0,M,25.0,6.0,81007,20-29
134.0,Sonic Outlaws (1995),Documentary,2,2359,3,978299666,133.0,F,25.0,0.0,55071,20-29
963.0,"Inspector General, The (1949)",Musical,10,1441,5,978228451,952.0,M,56.0,16.0,97478,50-59
616.0,"Aristocats, The (1970)",Animation|Children's,8,1277,3,978229614,613.0,M,35.0,20.0,10562,30-39
55.0,Georgia (1995),Drama,2,3068,4,978299000,55.0,F,35.0,12.0,55303,30-39
2246.0,Stars and Bars (1988),Comedy,18,3751,5,978154798,2178.0,M,45.0,14.0,85251,40-49
897.0,For Whom the Bell Tolls (1943),Adventure|War,10,3525,2,978226500,886.0,F,56.0,0.0,14830,50-59
2028.0,Saving Private Ryan (1998),Action|Drama|War,18,3438,2,978152574,1960.0,M,45.0,7.0,55555,40-49
3697.0,Predator 2 (1990),Action|Sci-Fi|Thriller,26,2791,1,978141700,3629.0,F,50.0,7.0,10022,50-59
2299.0,"Battle of the Sexes, The (1959)",Comedy,18,493,3,978155721,2231.0,M,50.0,11.0,85726,50-59
30.0,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Drama,1,745,3,978824268,30.0,F,35.0,7.0,19143,30-39
1400.0,Somebody is Waiting (1996),Drama,13,2641,3,978202563,1380.0,M,1.0,10.0,58078,0-9
2959.0,Fight Club (1999),Drama,23,2642,1,993706986,2891.0,F,18.0,4.0,66044,10-19
2695.0,"Boys, The (1997)",Drama,22,1358,4,978135688,2627.0,M,25.0,1.0,06877,20-29
567.0,Kika (1993),Drama,8,506,3,978230483,564.0,M,45.0,1.0,49419,40-49
412.0,"Age of Innocence, The (1993)",Drama,5,3266,2,978246162,409.0,M,18.0,12.0,55122,10-19
2442.0,Hilary and Jackie (1998),Drama,19,1387,5,978555141,2374.0,M,25.0,14.0,94404,20-29
2409.0,Rocky II (1979),Action|Drama,19,329,5,978299588,2341.0,M,56.0,1.0,13210,50-59
